year,tax,mpg,engineSize,price
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,19500.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.15151515151515152,6590.0
0.4888888888888907,0.20704950871956906,0.11264612114771519,0.25757575757575757,8500.0
0.5444444444444443,0.25,0.1086078639744952,0.15151515151515152,11495.0
0.5222222222222221,0.25862068965517243,0.0875664187035069,0.21212121212121213,9995.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,16000.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2272727272727273,12395.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,29950.0
0.5555555555555571,0.25,0.09181721572794899,0.30303030303030304,35980.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,18500.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.15151515151515152,11498.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,8890.0
0.533333333333335,0.25,0.09628055260361318,0.21212121212121213,23650.0
0.533333333333335,0.25862068965517243,0.15727948990435706,0.2272727272727273,10995.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,8995.0
0.5444444444444443,0.25,0.07077577045696068,0.4545454545454546,42800.0
0.5444444444444443,0.25,0.13581296493092454,0.30303030303030304,22698.0
0.5,0.21551724137931033,0.11710945802337937,0.3181818181818182,17350.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,11291.0
0.533333333333335,0.25,0.07736450584484592,0.4545454545454546,42980.0
0.533333333333335,0.25,0.10648246546227416,0.2272727272727273,17498.0
0.5444444444444443,0.25862068965517243,0.11052072263549415,0.30303030303030304,26995.0
0.5555555555555571,0.25,0.08395324123273112,0.30303030303030304,29999.0
0.533333333333335,0.25862068965517243,0.11710945802337937,0.21212121212121213,9495.0
0.5222222222222221,0.21551724137931033,0.11264612114771519,0.15151515151515152,9900.0
0.4888888888888907,0.05172413793103448,0.11944739638682252,0.15151515151515152,5895.0
0.5444444444444443,0.25,0.06843783209351753,0.4545454545454546,45499.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,16000.0
0.533333333333335,0.25,0.15727948990435706,0.2272727272727273,12899.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.18181818181818182,13495.0
0.5222222222222221,0.25862068965517243,0.13581296493092454,0.15151515151515152,8450.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,15490.0
0.5222222222222221,0.25,0.14580233793836345,0.15151515151515152,7258.0
0.5444444444444443,0.25,0.06907545164718383,0.30303030303030304,29500.0
0.5444444444444443,0.25,0.09032943676939426,0.2272727272727273,23377.0
0.533333333333335,0.24137931034482757,0.1086078639744952,0.21212121212121213,12795.0
0.5222222222222221,0.27586206896551724,0.1086078639744952,0.4545454545454546,18300.0
0.5444444444444443,0.25,0.1028692879914984,0.4545454545454546,61899.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,10450.0
0.5444444444444443,0.25,0.07268862911795962,0.4545454545454546,38950.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.2522635237542029,6800.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.3181818181818182,14990.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,10898.0
0.5222222222222221,0.25,0.11052072263549415,0.18181818181818182,13495.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13895.0
0.5444444444444443,0.25,0.0875664187035069,0.4545454545454546,30991.0
0.5222222222222221,0.034482758620689655,0.14240170031880975,0.3181818181818182,18800.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,9990.0
0.5222222222222221,0.25,0.11710945802337937,0.21212121212121213,7901.0
0.533333333333335,0.25,0.13283740701381508,0.15151515151515152,14991.0
0.5111111111111128,0.0,0.17598299681190221,0.2272727272727273,11999.0
0.533333333333335,0.25,0.12709883103081826,0.15151515151515152,17250.0
0.5231461462327154,0.20704950871956906,0.11669632911971714,0.2522635237542029,19995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15320.0
0.5444444444444443,0.25,0.07948990435706695,0.30303030303030304,23570.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.30303030303030304,17999.0
0.5555555555555571,0.25,0.08267800212539851,0.30303030303030304,32950.0
0.5444444444444443,0.25862068965517243,0.11710945802337937,0.16666666666666669,9998.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,19000.0
0.5222222222222221,0.20704950871956906,0.12454835281615301,0.18181818181818182,7010.0
0.533333333333335,0.25,0.11944739638682252,0.2272727272727273,15798.0
0.533333333333335,0.20704950871956906,0.10648246546227416,0.21212121212121213,10690.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.30303030303030304,15000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,17150.0
0.533333333333335,0.25,0.1086078639744952,0.24242424242424243,15000.0
0.5444444444444443,0.25862068965517243,0.1390010626992561,0.30303030303030304,24490.0
0.533333333333335,0.20704950871956906,0.5451647183846972,0.24242424242424243,18999.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,11250.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,19352.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,18695.0
0.5222222222222221,0.25,0.11477151965993622,0.30303030303030304,23499.0
0.46666666666666856,0.25862068965517243,0.11710945802337937,0.24242424242424243,5995.0
0.4555555555555557,0.3448275862068966,0.09032943676939426,0.21212121212121213,5799.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.21212121212121213,16900.0
0.5222222222222221,0.05172413793103448,0.12199787460148778,0.18181818181818182,6440.0
0.533333333333335,0.25,0.09628055260361318,0.30303030303030304,21300.0
0.533333333333335,0.20704950871956906,0.11052072263549415,0.15151515151515152,14999.0
